filename,algo_0,algo_1,algo_2,algo_3,algo_4,algo_5,pred
1e7d294f8327a68dab5aaf304bbaa32a.wav,0.0102926740821982,0.8992952363831657,0.0089807459153234,0.0165617523847945,0.0082550022884138,0.05661456632827,1
1e7e9fb0a7b39cc498fc8acd004a209a.wav,0.0105501698063952,0.0489451072311826,0.6436735732214791,0.0135723675401614,0.0152527546244007,0.2680060054574694,2
1e7ed7c7f851db3a409c2e722c5b4d18.wav,0.6005401994500842,0.0580834448337554,0.0125077801224376,0.0290307914838194,0.0332462299349052,0.2665915074093001,0
1e80a4c344611d47be28ac597b0608b6.wav,0.0094786432039524,0.0048889510466583,0.9415996330124992,0.0071441989525087,0.0096207244454749,0.0272678247919039,2
1e823c4b5d392e161a7112301e00da55.wav,0.0071246078503983,0.0110855435819497,0.924668516431536,0.0068223755806684,0.006048453173467,0.0442505000890897,2
1e8c39f16f7ef4aea5039baef7858134.wav,0.0098584158279533,0.2320483864418097,0.2239868593003068,0.0458067836506025,0.0132525810705763,0.4750469433409827,5
1e90bfa7266d75d5808d7699525bd383.wav,0.0125094743977699,0.8786197134426662,0.0158527405666453,0.0180663532976592,0.0109688280416385,0.063982909013118,1
1ea1c51968e4d482fa50f43a7edb2fc5.wav,0.0087628371215291,0.8012137753622872,0.0160977659480911,0.0142753820068069,0.0112438549819801,0.1484063688133443,1
1eaa7cd65942c51639c2fa1a69530723.wav,0.8987630094800677,0.0173957819518233,0.0249452206439205,0.0178943505909825,0.0113756459073296,0.0296260360628365,0
1eaad90eaaa966a01da537d0d124c02d.wav,0.904392693723951,0.0132234511630875,0.0130377212273222,0.0148231845482119,0.0139692498903188,0.0405537305798913,0
1eab494418e66f500483a67b016f9f95.wav,0.0077397136815956,0.0053121936008599,0.9380130427224296,0.0087882300306643,0.0072738345978515,0.0328729915033493,2
1edeb1f54d8cc4645010b03a28b067f2.wav,0.0105008862779608,0.0141673087741114,0.0205160738634211,0.0125804695167711,0.8785625355584281,0.0636727515874164,4
1ee060065960ddce0b9cc09d73c3fea1.wav,0.0092320044391921,0.0085449411666818,0.0103015696762927,0.937647819519043,0.0075762821361422,0.0266974227769033,3
1ee218397a25d2a3f00faa6b12f63e43.wav,0.0108976823144724,0.9249769704682488,0.019424035945641,0.0084117730148136,0.012630967822458,0.023658609549914,1
1ee8c5ab73c99b1b1c7725ab650cf5b7.wav,0.0089432843960821,0.0050830671763313,0.9223368082727704,0.0071609547428254,0.009363694681919,0.0471121944221002,2
1eefe141cd00cf77a7a60b10e0c0de93.wav,0.0196765718449438,0.0753078315007899,0.036354172409379,0.1162981228636843,0.0591027571686676,0.6932605717863355,5
1eeffcff0abb34a5bebb6ce909519f2a.wav,0.0207917309765304,0.0094131578225642,0.0074349313508718,0.869460472038814,0.0240663274058273,0.0688333776114241,3
1ef370ac206af81a4dfd35010d6ae48c.wav,0.0166364256957811,0.0307473612150975,0.0134701120134975,0.0850777612732989,0.7832525542804173,0.0708157798009258,4
1efe62f2c3d5b0d842c97f69e15bd4f9.wav,0.7694651101316724,0.0336071866830544,0.0824403765478304,0.0281202469819357,0.0461904076593262,0.0401766911880778,0
1f00023f1d7cfcd2679070c26039bedb.wav,0.0078245060784475,0.0085059291283998,0.0091847600415348,0.9257739356585912,0.0085290528035589,0.0401818144268222,3
1f12e40efebb6cdec7e4156a3e9fc56a.wav,0.0106525856868496,0.4201659730502537,0.2873852008155413,0.0132741383276879,0.013707796444318,0.254814329956259,1
1f15dd57b8af730d9b6c257067daf117.wav,0.0105077727431697,0.0062437806544558,0.0078481973281928,0.0141986615822783,0.9432204961776732,0.0179810929112135,4
1f2dbb53ae9ce8f13d1b64c2943761bc.wav,0.0197182972250239,0.0393352415412664,0.0269898954512817,0.077754464931786,0.1410742475252066,0.6951278703553336,5
1f32ea0b48f04275ba3b9cdd708d75b2.wav,0.0082218324366424,0.0076170608268251,0.0076856683008372,0.916653003011431,0.011219478478389,0.0486029205577713,3
1f430219718569d4911a43898c2c8dee.wav,0.0086398283019661,0.0070700836035289,0.938562776361193,0.0132591925295335,0.0090177651893879,0.0234503746697944,2
1f46d3ffdf24e055653422babcec2251.wav,0.0077826979769659,0.0136555477178522,0.0095832446989203,0.0140721883757837,0.9135913508278984,0.0413149724315319,4
1f55a2dcd4afe8c74ef200b33c75a281.wav,0.0084450218294347,0.0102968589469257,0.9323827454022,0.0109312610168541,0.0076484305651059,0.0302956398975635,2
1f648ae598b5709c7e256c07355417e3.wav,0.0108828213331954,0.0250254584077213,0.0398826095541672,0.0760232055825846,0.085601732134819,0.7625841753823417,5
1f6765af583d262ad1ef53866c367ae2.wav,0.5986823248011726,0.1011493534647992,0.1237824259192815,0.0220677348385963,0.1059187025363955,0.0483995118577565,0
1f685b88aadc3f6b91e321b0f8b5b1c5.wav,0.009836446560387,0.0077521813301634,0.008937854785472,0.0141706020970429,0.0092366339771874,0.9500662854739598,5
1f69a378b58f3c94914ea4e26123aef1.wav,0.0113882554828055,0.0100655069441667,0.006834477385772,0.0300514376057045,0.9086078490529742,0.0330524684063025,4
1f750d3e07b5f97e85197b463039d265.wav,0.0167972592503896,0.1381642118628535,0.4172675418002264,0.0594092592863099,0.0153686476073094,0.3529930705470697,2
1f76d41b1e3368920df270bde8b8db32.wav,0.0226463627602372,0.01083831748526,0.0117979422211646,0.0328004235135657,0.0082904268056153,0.9136265431131636,5
1f78b8808fc89e97d454baa181fc9ad2.wav,0.0086249006646019,0.0069053667830302,0.9364944270678928,0.0067389686924537,0.0105330141793403,0.0307033429853617,2
1f7a2974d2c49e2d4755059cfeef66b3.wav,0.8712600554738726,0.0204240240023604,0.0181912211036043,0.0137054830390427,0.0223487316896872,0.0540704789039279,0
1f7baa2acb902592b0d29f4a5fa03c10.wav,0.9101830295154026,0.0145417098621172,0.0199678705206938,0.0127902203239499,0.0121180066905383,0.0303991457580455,0
1f807e2410bfcfbffd9bb691f5561bb7.wav,0.0094051508099904,0.7991592628615243,0.1197306717346821,0.0142479453768048,0.0093083013115184,0.0481486253972564,1
1f8cb4a3a3da0c4021d5dd3a07576cb0.wav,0.0082782941338206,0.7302191981247493,0.0466841153600918,0.0116338143125175,0.0086197849762226,0.1945647102381501,1
1f8f249aee07d0c07921925576f28542.wav,0.0110173949838748,0.8816874963896615,0.0266161317537937,0.0086761685753506,0.0091343972432825,0.0628684615450245,1
1f994d54ac56d9011685b80fad6b6395.wav,0.0126431606310818,0.00800059429769,0.0074751385753707,0.0181751331048351,0.923427164554596,0.0302788003214767,4
1fa456136d6ea2c42e48b45cea0290c3.wav,0.0111177629525107,0.0084555533581545,0.006148569252608,0.8229053616523743,0.0070859947840549,0.144286743232182,3
1fb225c39535517fa0b42bc644d235bb.wav,0.0215345377634678,0.2731110384089074,0.3246751342500959,0.0116384370319012,0.0407031405983226,0.3283376938530377,5
1fb31c24f42aa0fd3650416931e71f12.wav,0.0123639413421707,0.4196236420954977,0.0415278972525681,0.1150204786764723,0.0196769280758286,0.391787087810891,1
1fb3de09eb9d0785bea7f5d96b88e99d.wav,0.0085343938720013,0.015014928898641,0.0132172097385461,0.8096230030059814,0.0097837703568594,0.1438266752021653,3
1fb773a9900815b1a262eef9ed8ef727.wav,0.0108987722945,0.0065043417936456,0.0071435213488127,0.0195939979249877,0.0102208822832575,0.9456385203770228,5
1fbb31c7eb695854d842b4a415b81928.wav,0.0135009723848529,0.0082028407736548,0.0108000928802149,0.0449495540399636,0.0065439668084893,0.9160025545528956,5
1fbb58a27e20b22e0bf6855d78f09622.wav,0.0101156276318111,0.0152440160745754,0.9241977248873028,0.0081424184941819,0.0087593755285654,0.03354088829032,2
1fbfbdfe32e48ce5e66c210009b4ad21.wav,0.9361468298094612,0.008238345850259,0.008147420361638,0.0117830613494983,0.0101287821973008,0.0255555201854024,0
1fd3360593ab820d1d01e2b38be22317.wav,0.0078333398061138,0.0098235454476837,0.939278781414032,0.007099389896861,0.0072965351199464,0.0286683851320828,2
1fd8b10b666d5f9d770ab60fda59ee0e.wav,0.0091168688543672,0.0111648649908601,0.0086051028754029,0.8899652872766767,0.0092526152064757,0.0718953130500656,3
1fde4ee292c00ff7db2e89978cf8097e.wav,0.0066831185415919,0.0094471752444015,0.8487110393387931,0.006246531448726,0.0106800490591142,0.1182320783180849,2
1fe183474f4935020d0205b831bfae88.wav,0.0143241661467722,0.0078404958559465,0.0060858359294277,0.8830721718924386,0.0154440828732081,0.0732332404170717,3
1fe771f48619eb812db91df9a2eb2741.wav,0.0058698714710771,0.0066858398994164,0.0067849378101527,0.02418681380472,0.8607404402324131,0.0957320800849369,4
1ff9461dc43bff8a48065bb123a41fc8.wav,0.9119070087160382,0.012621421499976,0.0144291870029908,0.0154035948216914,0.0148781346423284,0.0307606711451495,0
200ab3e2006bdec5ac1a9d01c9003a1d.wav,0.0183323591814508,0.0160247680864163,0.0098276377788611,0.8462250232696533,0.0140777842274733,0.0955124146171978,3
200b92952904b1f569bd2a9a37ba3b36.wav,0.0117042986676096,0.8734931009156364,0.0460190921356635,0.0067594558931886,0.013879203104547,0.0481448740299258,1
2019e83558f106b3ed8c40f48b1bf65c.wav,0.8112670438630241,0.011171078775078,0.0103234981984964,0.0144930211827158,0.0264665714598127,0.1262788075421537,0
2022821a9982099fbbcae536afbba7ac.wav,0.0075481444863336,0.8471334150859288,0.0326936644102845,0.0091358596192938,0.008251443372241,0.0952374583908489,1
2022ef583487ef4645472f7a950bd082.wav,0.7473286645753043,0.0312842998121465,0.0707846906568322,0.0342479473245995,0.0712735554469482,0.0450808491025651,0
2024035bdd4a467b555fc7bc74c61777.wav,0.0093488716520368,0.0160918322923991,0.0116233002793575,0.899543855871473,0.0121470754300909,0.0512450304148452,3
202841972675d50a1cdda3fb3fad5df3.wav,0.8884443896157401,0.0209025392707969,0.0170911803309406,0.014813225184168,0.0124206195053244,0.0463280656508036,0
2043712f6eb2a89eb368a5ade4b6b2cd.wav,0.0122273209105644,0.0074622745492628,0.0112829312149966,0.0129024222094033,0.0070926849730312,0.9490323492458888,5
204dd178eb8a7dc10b4d74ee0005f33b.wav,0.0074415470340421,0.0072215364780276,0.9135932326316832,0.0102058096921869,0.0098640790342219,0.0516737555818897,2
205e7dce986c5b32866ec5bc46d4291e.wav,0.0097357579506933,0.8730590428624835,0.0224432854780128,0.0089820973974252,0.0086238163390329,0.0771560227232319,1
2063e1c86b6df4ced8ab6102e620e921.wav,0.0095315070689788,0.0068316508550196,0.938578724861145,0.0075171191378363,0.0090273739770054,0.0285136162835572,2
20676430dd74fec2c212dbaaff55fe35.wav,0.0147850154233829,0.0058845049768153,0.0054588474200239,0.8128639544759478,0.0302960078365035,0.1307116986385413,3
206989fc40b74bb15f100541fcadbb85.wav,0.0102761635290724,0.0088363745515899,0.9341620377131872,0.0103254938232046,0.0081653955525585,0.0282345143412904,2
206b61b7d1cc063e7bb690e1796596a2.wav,0.0082539693851555,0.0039707710966467,0.9132671526500156,0.0090864880143531,0.0076292314167533,0.0577923962846397,2
206c0ed1185b86efd245e705c7cfc48e.wav,0.0080917220828788,0.0057656445008303,0.9293003337723869,0.0112509460720632,0.0083477080001362,0.037243636857186,2
206dcfd5f430aa71574df1b340c18d33.wav,0.917231695992606,0.0142911460383661,0.0076660055534115,0.0126732389575668,0.0075629032216965,0.0405750081741383,0
20755f109a42147a86d6e497c57fa8d7.wav,0.0125476864299603,0.8728051441056388,0.0275429640231387,0.012049746500062,0.0104745547952396,0.064579889178276,1
207df84b2679722c01167c20b8366881.wav,0.0116660894293869,0.0138935724805507,0.0086372800703559,0.890906538282122,0.0137351025561136,0.0611614292221409,3
2087480b3de7ea10ec9dd765bbb243c0.wav,0.0172478786802717,0.0105900062314633,0.0092977603365267,0.8962122627667019,0.017691068883453,0.0489609778326536,3
2091beeb64d244eb57b02ffe806bab5c.wav,0.019459132238158,0.0332559031833494,0.0117881106478826,0.0516850563830562,0.0976622808458549,0.7861495273453849,5
20972be171beb85be4164623e1be539d.wav,0.0102638348803988,0.7882169314793178,0.015006565754967,0.0105554344398634,0.0132669751266283,0.1626902371644973,1
20998717d52dcf2ce95dabee93f401eb.wav,0.0098090066042329,0.0610891455518347,0.1009408666619232,0.0237154125102928,0.0130872001339281,0.7913583431925092,5
20a0cc0b631b0c4678fff328fb6db67f.wav,0.0231681822666099,0.0213665906339883,0.0130423648682023,0.8280395865440369,0.0146121890949351,0.099771081469953,3
20aa532393be8641250cb42db80bdb31.wav,0.0164301749984068,0.0269584736254598,0.5237023351447923,0.0190445676312914,0.0133192125441772,0.4005452181611742,2
20aed7e0da81a131f4afedf2c0980aed.wav,0.0086472271276371,0.0085160105289624,0.94719455071858,0.0094925756566225,0.0080010294914245,0.0181486360462648,2
20b11f4bdc7244ececbe3771fd5e4a98.wav,0.0107662784201757,0.9276658381734576,0.0151855639248553,0.0073819157800503,0.0099160000016646,0.0290844200977256,1
20c012981658e21dea9ff42c1313f85e.wav,0.0087425005622207,0.0193703786603041,0.0133884930983185,0.9331926362855094,0.0106844130371297,0.0146215785560862,3
20c225b41549556dd34342f05510233f.wav,0.0096317820384033,0.0075761552767029,0.0062286603996263,0.0208243050479462,0.8654940383774894,0.0902450765882219,4
20c86b24e88fe27c3ca4e4ad29a13f12.wav,0.0121262718790343,0.0174032053244965,0.0090424105458493,0.0509550552815198,0.8410690937723432,0.0694039605025733,4
20cf03afb120919c86ca0ffcc10313c7.wav,0.014833155753357,0.1047015796149415,0.0492418610623904,0.0722077317269784,0.050509608217648,0.7085060434682029,5
20e74566a344c1dfe5be191dbeae69c5.wav,0.7700867397444588,0.0230318259979997,0.0973909712130469,0.0193489179946481,0.0341267257130571,0.0560148482077887,0
20e75b1e27c5b5ef4363e8d2be4bf796.wav,0.0090841382209743,0.0081536079357776,0.0095063245722225,0.0159147427683429,0.0072261108351604,0.9501150591032844,5
20ef96d1f44631edeaae00870301bdbb.wav,0.8225709966250828,0.0218410664903265,0.0600735558462994,0.0188286931120923,0.0287264700579855,0.0479592440117682,0
20f454a1da3ea4cda8f561b4933a030f.wav,0.0096406306672308,0.5073671958276204,0.0809901963387216,0.0212121915870478,0.0130807350256612,0.3677090512854711,1
20f4cdeeee47e4d97b6005aa7608686c.wav,0.0080464158007608,0.0062955385406634,0.919835456780025,0.0085301222944897,0.0108330536500683,0.0464594050177505,2
20f689e2efbceb59499d4dbc54c70623.wav,0.0080630013586154,0.0100398648397198,0.0081795967583144,0.017477301614625,0.8597291537693569,0.0965110824576445,4
20fa5443dddeaca8d3f25600324de444.wav,0.2195994007800306,0.0467182416468858,0.1040405049653989,0.0242049926891922,0.0382419666275381,0.5671948854412351,5
2107700b7220ca419090bdc35e405b3a.wav,0.0150991103478839,0.0075761606650692,0.0092399762943386,0.0138504077414316,0.9261597394943236,0.0280746087165815,4
21079ac654ba3212107924868ad21c9e.wav,0.0101180071277277,0.0075760715907173,0.923958420753479,0.0099097151708389,0.0104225891908363,0.0380151572504213,2
211fa31f9bc4949c402e4774b68dddb2.wav,0.025859149172902,0.0084700127065713,0.0075961991512615,0.8861951402255467,0.0233079185709356,0.0485715906002691,3
2122169568cad2e278f4a35e6395aa51.wav,0.0111437405991766,0.0058314437379261,0.934692084789276,0.0093903935048728,0.0093544224011045,0.0295879423086131,2
2123a8140fd931c126509c333b6b8c9c.wav,0.0095506521340991,0.9083629505974906,0.0096962886662887,0.0114786851086786,0.0085341547881917,0.0523772753242934,1
21247f7c55a92ee5005eeaf453e287f8.wav,0.0283790616584675,0.3342352445636476,0.1268571003207138,0.0153951527816908,0.0365938166422502,0.4585396370717457,5
213d5caeb79b2b4157acbe7b38027589.wav,0.009855685223426,0.0101031046693345,0.0065037825344395,0.862180267061506,0.0166245768112795,0.0947325945432696,3
2141a9e502a93cdbe12c50d241627072.wav,0.8351789031709943,0.0307253816364598,0.0209162785405558,0.0284847005802605,0.0214953085274568,0.063199406888868,0
2144a232267969adc6c9d4e818c29b44.wav,0.0077446969226002,0.0126405561875019,0.0097429681835429,0.018363556159394,0.8969946163041251,0.0545136093028953,4
214547293ef3d0e47a603ce10fdf226d.wav,0.9167909707341876,0.0125673382010842,0.0164832235313951,0.0148230827679591,0.0090293336127485,0.0303060697125536,0
214b958bb300d4168e4c04d801bc105a.wav,0.0078452798271817,0.0058114211673714,0.9317195415496826,0.0068744987448942,0.0090217948891222,0.0387274686779294,2
2159cacb52f8e380678265ff4da3e55c.wav,0.9004417743001666,0.0111879114327685,0.011897228325584,0.0115336302800901,0.0123522324221474,0.0525873134444866,0
215dfb0b182fcbc2e211a680b14e9e7a.wav,0.0126324178917066,0.0066743950426046,0.9172862597874232,0.0146489392167755,0.0145822554560643,0.0341757331708711,2
21637415a9c78c6015c4498725f9b777.wav,0.0061243578924663,0.0070013761786477,0.9228158167430331,0.0044167655121002,0.0108630321919917,0.0487786578014492,2
216734b6e78814af5b85a756a721cd2b.wav,0.0142725153959222,0.0484447423368691,0.1420381236821412,0.0217772599841866,0.0207736229390969,0.7526937638010297,5
216839045db38f66e3c415a5e31ed6c8.wav,0.9414380448205132,0.0100603471510112,0.0094649296120873,0.0091705937603754,0.0081626974445368,0.02170343105016,0
21762f1aa76a0f4636df01cbb65df6cb.wav,0.0097819571383297,0.0088359784734035,0.0068602851325911,0.0172499274568897,0.8307441217558724,0.126527754323823,4
217ac73f9dc3a105fca22c23c0ade30a.wav,0.0073355058806814,0.0057444589412105,0.9337489690099444,0.0070252563538295,0.0088531321047671,0.0372926656688962,2
218423feaf271077b2b209b1dc2c2a9d.wav,0.0092881402399922,0.0202241562572972,0.7959278651646206,0.0064823693329733,0.0098217989850256,0.1582556877817426,2
219374f3a26874651e3de429c9a6d026.wav,0.0116802142666918,0.0103046981218669,0.0135773426986165,0.0058370457097355,0.9339996661458696,0.0246010181227964,4
219c768295ddb520719c65611aebc45b.wav,0.0108770656931612,0.9378846372876848,0.0179562806817037,0.0088531053625046,0.0092534816025622,0.0151754183960812,1
21b103f0bd3b33485a1e0d31c782114a.wav,0.8755754232406616,0.0128600476974886,0.0151321098341473,0.0150399402316127,0.0151672986602144,0.0662251914452229,0
21b21c71a85807f8118361984aa51f25.wav,0.0124211788975766,0.9011791859354292,0.009916538705251,0.0118224348074623,0.0100241382606327,0.0546365603804588,1
21c2451da689fde07a85374bb4a3f68d.wav,0.0113991449720092,0.927172235080174,0.0210491637034074,0.0109762223437428,0.0094638714300734,0.0199393757086778,1
21c2ebbf1c1b206d03cf8438776dbeb5.wav,0.0248806795903614,0.0098488414660095,0.0085489512753805,0.9191950729915074,0.0141015193159026,0.0234249255154281,3
21c952786df9910882cedc0ba9e3941f.wav,0.0192877090802149,0.0084789292886852,0.0076349914473081,0.0243501873420817,0.0106077818199991,0.929640429360526,5
21cc3dc18991a3e665803c1f66f70b15.wav,0.0085155230148562,0.0087245742324739,0.931673092501504,0.0082742018359047,0.0095575277560523,0.0332550918018178,2
21ce3db85c1aec64ba79e57e3e7ece2c.wav,0.0083668688977402,0.8230951087815421,0.0107173953604484,0.0117716209829917,0.0100300662618662,0.1360189744404383,1
21e2517c2aa3dd776eeda8e765a36e88.wav,0.0122909012383647,0.9222289494105748,0.0157930305493729,0.0090332425731632,0.0095177400591117,0.0311361204699745,1
21f3e7980e15aff4f54bcb67d2694355.wav,0.0082221227431935,0.0112150101257221,0.0082106736621686,0.031754375701504,0.9088113903999328,0.0317864245069878,4
21fdd422741eac187ade3cbc33f2fec9.wav,0.0105933557663644,0.8962716289928981,0.0124828163534402,0.0125072585817957,0.0093733059641505,0.0587716495086039,1
2202be02596ac363cf77b6809219b1ae.wav,0.9328588247299194,0.0093020631133445,0.0095095445535012,0.0103857426771095,0.0075789640790649,0.0303648706259471,0
22046a22dd33016e9dc0f9f26e933c28.wav,0.0095118480468434,0.0101433395674185,0.0131997643038629,0.0183806045513067,0.0068608677413846,0.941903591156006,5
